
Handles  NPM(K)    PM(K)      WS(K) VM(M)   CPU(s)     Id ProcessName                                                  
-------  ------    -----      ----- -----   ------     -- -----------                                                  
     78       8     1480       1344    44     0.08   1372 armsvc                                                       
    195      14    21416      22228    80            2864 audiodg                                                      
     79       9     3764       2068    45     0.61   2296 AuditManagerService                                          
    862      42    14684      20172   149     2.54   3204 CcmExec                                                      
    160      20    13424      11240   165     0.03   5140 chrome                                                       
    947      60    89656      37824   320    40.98   6300 chrome                                                       
    151      23    53532      15376   432    38.58   6416 chrome                                                       
    143      23    38740       7128   214     0.66   6500 chrome                                                       
    158      23    36248      12776   205     0.51   6532 chrome                                                       
    140      20    29232       1520   192     0.51   6540 chrome                                                       
    142      20    29756       1548   186     0.27   6608 chrome                                                       
    142      21    32516       5360   204     0.28   6620 chrome                                                       
    143      21    33528       1576   200     0.36   6628 chrome                                                       
    163     116     6048       2168    63     0.25   5328 CmRcService                                                  
     60       7     2668       6564    58     0.28   5132 conhost                                                      
    930      14     2468       1808    46     0.50    548 csrss                                                        
    681      25     3176      47140   158     4.13    668 csrss                                                        
    119      15    41936      22824   161    59.51   4060 dwm                                                          
    546      49    27260      16204   370     0.75   7064 EXCEL                                                        
   1215     133    86488      46516   776    25.65   4108 explorer                                                     
    431     142    10396       4276   121     1.20   2380 FrameworkService                                             
     89       9    35176        324    98     0.76   6260 GoogleChromePortable                                         
    348      33    32896      42400   305    31.08   7100 hh                                                           
     80       8     2792       1264    69     0.02   4964 hkcmd                                                        
      0       0        0         24     0               0 Idle                                                         
    720     127   139552     105424   420    17.66   4384 iexplore                                                     
    549      51    17276      27348   184     1.72   4676 iexplore                                                     
     83       7     1812       1384    32     0.16   1232 igfxCUIService                                               
    127      10     3172       3412    74     0.02   3152 igfxpers                                                     
     81       8     2972       1256    74     0.02   4180 igfxtray                                                     
    169      13     5912       2352    82     0.03   4872 iprntctl                                                     
     16       4     1240        120    37     0.00   5068 iprntlgn                                                     
    142      11     4388       1796    57     0.17   2064 iprntsrv                                                     
   1036      48     9764       9652    78     3.49    756 lsass                                                        
    212      10     3348       2724    30     0.31    764 lsm                                                          
    218      19     4560        468    91     0.06   5848 McTray                                                       
    222      30    31760       5024   499     0.45    936 micasad                                                      
    138      18     4288       2080    63     0.23   2656 naPrdMgr                                                     
    358      50    48788      15664   259     2.79    956 nlnotes                                                      
    399      68   110836      72172   611     8.14    420 notes2                                                       
     79       9    11592       1460    77     0.31   2248 nsd                                                          
     89      12    17384       3508   157     0.06   3324 ntaskldr                                                     
     78       8     1348       1568    62     0.27   2412 ntmulti                                                      
     80      12     4228        448    77     0.02   4192 nwtray                                                       
    114      16     1980       1504    52     0.39   2552 nzrWinVNC                                                    
    163      15     2904       1576    88     0.14   2644 nzrWinVNCApp                                                 
    148       8     3372       2104    39     0.76   7132 OSPPSVC                                                      
    297      21    64808      61716   566     0.56   4376 powershell                                                   
    201      13    15068       2280    98     0.59   1344 RAVBg64                                                      
    267      14     8716       2264   104     0.61   4184 RAVCpl64                                                     
    102       8     2288       1028    47     0.09   1316 RtkAudioService64                                            
    334      74    22344       8992   224     0.31   1720 SCNotification                                               
    817      42    27188      10284   139     0.95   4552 SearchIndexer                                                
    152      11     2784       2616    52     0.67   2600 SecureConnector                                              
    415      20     8308      10976    86     0.53   3372 SecureConnector                                              
